"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
-1.68353064958434,-0.763891462033438,1.22626143845648,0.547948979431589,0.631675756356753,1.38854305070093,0.626739789608722,-0.228184698216582,-0.557635113200309,-0.65873248507895,-0.0540255806740467,0.627106154871981,-0.0432969826487596
6.40311059660011,1.74468826098007,-0.502580147233107,0.884770808688896,-0.830350256236496,0.695172666480631,-0.305892234810178,-1.06751490840778,1.12720623702976,-0.119196294009775,0.365698621950909,-1.62121366996303,1.69757609209205
-1.12854566959165,0.0286898168973602,-0.857901522594688,-0.408093428818519,0.569297586650693,-0.323162679319689,-0.858515077240873,0.572343700913927,-0.0521066358789552,0.166001854244468,0.0624560255965886,-0.607286819681156,-0.0922745006994069
-1.63527688236624,-0.706412134855395,0.859554677569347,1.15875736454962,1.30880491838415,0.229951054921533,-0.381119657040862,-0.684754420420222,-0.457015063318713,-0.0544075058333167,0.0229892362955387,-0.022373320886221,0.296544127756893
4.01545941695032,0.189003774162435,0.224869221408561,-3.42294927042262,-1.61878814269599,1.84393622851681,1.03739780397074,0.257088559216555,-0.579406864562634,-0.0566356209290075,-1.46078309364714,-1.03005240203223,-0.332277741901474
1.44523681084098,1.25894990814269,0.175436261539397,0.905649557166875,-0.756494272763041,0.346731495256195,-0.218685742957987,-0.241801178959558,-0.288915227571773,1.24023625852253,-0.170802820020985,-1.00640722504276,0.674212812541919
-1.88785065811073,-0.248679290073891,-2.99435022919511,1.83004872703136,-1.31742181638355,0.812655488116259,-0.266103632669031,-0.122312955484258,0.0173960214693008,1.58726410104084,1.41262262396298,0.0142769316586395,-0.148529812892844
-0.481476216063705,3.70993896634126,1.38050410081256,0.517713835525245,0.117120689053556,0.812967499183769,-0.271159550702878,-0.491809489891161,-0.657875787510661,-0.325046732687849,0.422344568104439,0.546093935401758,0.295709242687179
-1.36629534997595,1.94289973543298,0.987291208434909,0.0875983817194899,0.642902343784065,0.654129710264474,-0.471061590603894,-0.70648368272529,-0.168456173117144,-1.59383837797029,1.07971249774762,0.756889576492332,-0.325763797736794
6.56313544966587,-1.68630156476185,0.312632768434334,-0.431299343471064,1.76145765365791,-0.862319012097353,-0.368189413898901,1.9151645646264,-1.37425908396997,0.428772507691091,-0.481464368030541,2.61708146526705,-1.97280008631157
-1.27588408879809,-1.15407373739542,-0.869067711069732,-0.467727460243782,0.663134238501087,0.477966010281339,-0.143884544887384,1.19594337326068,-0.404697390879304,0.12747104477296,-0.12037023263541,-0.674294641900143,0.112806920433988
-2.00276135830571,-0.0373802655256977,1.57896932991801,0.825023286774781,0.283206486374265,0.105602176337371,-0.121580490729544,-0.292981926648944,0.396635487919068,-0.52098773271789,0.0888474049080756,0.300126855501716,0.22670577038049
4.95465099992543,3.79710153979347,-0.104780329973402,-0.477573957452731,-0.336537872735271,3.12903680586222,1.41469954932674,1.18097813117199,-1.0644375941141,0.417158034941973,0.709874689509232,-0.241328020134723,0.650634124018611
0.198057295489474,-3.70461062441863,2.37638382956532,-4.90096773727214,-1.87014578422412,0.148785575078775,0.137460469118834,-3.70437594003162,-0.490381636234033,-0.178628191742995,3.22409686615668,0.183605876575437,0.60860557871494
-0.734574745530339,-1.32727278625111,0.456058067829712,-0.964837445669229,-0.0158015783262793,-1.52320691026122,1.33462963438217,-3.35528599122098,-0.641069498307656,-1.78030729115073,-0.763224840375563,-0.128123108854962,-1.01434412646483
0.716776167808974,4.58007304208639,2.46014548814598,-0.937892945719907,-1.62011192881945,1.21482911326946,-0.348284301500153,-1.73920900203355,-1.33093524099809,0.280009933157595,-2.45781897501599,-0.39035057164142,0.515393864348119
0.550853868239174,-2.97144664985319,0.694529774940595,-1.81094013660182,-1.27562031793169,0.528240810341916,1.6447269378325,2.56025632219567,0.805519926369581,-2.24677725682328,-0.63711998948958,-0.25636510073826,-0.164231093830797
-1.81306877982756,-0.189135326529172,-0.790740508032095,0.0811586547933561,0.168842480359456,-0.467215561802195,-0.730502336961933,0.897721095779888,0.310781376175847,0.0660025995719715,-0.317210177785061,-0.0966495656923022,0.328164510292009
-1.56904486909884,-1.30675343633368,1.39135320407431,0.408383906882639,0.955530027803466,0.184350664792538,-0.313204423612696,-0.772761351611801,-0.0198738915743276,-0.22043497542176,0.126994546166485,-0.256377925479657,0.182856832020366
-1.17386931777336,-1.51375114473896,0.0353675511001537,-1.72286945162235,-0.235764829406478,-0.17446681150903,-0.460150310027667,0.107029225959982,0.652516062517463,-0.281682853011746,-0.36574210394069,-0.383286316455264,-0.160339239742224
-0.575581079497499,-1.66635653786843,-0.303610542335435,-1.34387419043669,-0.150983378860817,0.563266879106865,0.244452048655207,0.757558879571537,-0.173041010420973,-0.187782302402451,-0.579938541405249,-0.432729719838251,-0.161317310911168
-1.8670676928282,-0.282381319774976,-1.10993510410335,-0.0352313078996423,0.900192781393127,-0.187409947031869,-0.952838320594671,0.655481705282396,-0.035020339948295,0.150060213217369,0.00368046416632861,-0.356391383743641,0.0897667255637229
-1.22040526621028,-1.47479562287608,-0.973409270060299,2.90952975404972,-0.970945746228702,1.10574995489721,0.319391264790664,-1.59362873030605,-0.438654691707892,1.46747830037929,1.11768772258195,0.111939163243625,0.0551242899636835
-1.8225879367389,0.0223277971309813,-1.14885631943811,0.00282243104698318,0.876066560577497,-0.11660547467317,-0.941521638053152,0.651276114435308,-0.078668676475283,0.0890594954279085,0.0251341428307851,-0.349740952251511,0.114475491092203
-0.96027593707606,1.01120990533221,4.75303148529945,1.40932737888717,-3.01334453218355,-3.79628961430331,-0.204847001335286,1.80673219891466,0.965551219867077,1.37315618572925,0.979962566792873,-1.0979769796532,-0.39726181502606
-1.05642878660164,-0.81745990463812,-0.730680374801879,-0.624534173656935,0.593556491697607,-0.496553601199766,-0.844213510207858,0.465434052479079,-0.0284877253282522,0.361637250166017,-0.0288425314230109,-0.728428061795718,0.0555167489178059
3.75222895127343,1.8598926906562,-1.28541819452185,1.74238793648199,0.55671135121472,-0.498512333321586,1.86469025933246,-1.32440535313894,1.05938494863142,0.370514264248204,0.523190609491783,-2.03843243535033,1.34175936588111
-1.87039477553508,-0.690887067933958,-0.683739941622108,-0.131551936207061,0.200943704033902,-0.585237030306888,-0.728912349919902,0.809397242840678,0.309606523316377,0.243924409850449,-0.231353596977964,-0.117263682160741,0.514749953669052
8.23146925553685,-4.07836409506397,0.416429359241762,-0.344661725654406,2.03256087144231,-2.54278498302184,-1.18909875043918,0.894923207913048,-0.635455772501005,0.0583211763342383,-0.786363290433585,2.27362236207039,-0.32281825198934
-1.14995047841302,-0.703391104935094,-3.69615913420843,0.536972770971371,-5.0818243028351,0.853423200461527,0.816419120103335,-1.74332249991542,-0.572976702522027,0.399084657143704,-0.306098864308538,3.72762360818367,-0.589974379680802
4.5225981154439,3.18269803325845,-0.00607872089134271,-0.0439270709998859,1.07337954579396,-0.0528382428025737,-0.95049845370439,0.137943045455973,-0.104705839458908,-0.373089629548309,1.16327314101526,1.15256733945503,0.244978509208814
0.332655129988584,-0.254973204017985,-2.27837896925451,1.65073914543788,-1.79951675968522,0.251597581638738,-0.348556442673824,0.0161668106422933,0.328289810835152,1.27317176419929,1.40200456326044,-0.41108048455116,-0.888358102400338
4.0235823794379,-0.518832897756001,1.11634035313809,-2.02662421672977,1.0924152829724,0.103461791890803,-0.428613744686167,-1.45883058665689,3.33876255593407,2.34980965128932,-1.62476328904262,-0.0667023850364268,0.212315455078333
-1.87457802929508,-0.103678431315564,-1.13424483799606,0.0159787622146289,0.897340854625144,-0.14681486652376,-0.941619602945142,0.676244987698954,-0.0363311307366577,0.101962423214957,-0.0121309914838218,-0.353124974221408,0.0807268745742636
-0.930092594194119,-0.937214562545217,-0.719234852748553,-0.670069326125873,0.456016286968297,1.48870732835329,0.908535411092074,2.38322433953508,-0.82613807417772,-0.327008639316521,-0.283787635600525,-0.761916547684454,-0.319426545069522
-1.69012889798377,-0.62877071942935,1.3804529210639,0.914544720443423,0.062416999177341,0.329479016672455,0.102314967864913,-0.727956221305172,0.0801074915948611,-0.617012783994403,-0.622806860763968,0.881531026413245,0.341267927219524
3.73189592466831,-2.38248101886134,1.00812189951113,-1.24654531486826,0.245958080975962,-1.03512832330983,-0.614792720043015,0.221746458583775,-0.684733062411047,-0.303408746812507,0.879462239996468,-0.0510686315456479,-0.708924493304803
-1.31048041688495,-0.00465807092689415,1.53870158391321,0.272268009321371,0.685254137682359,0.206541487233072,-0.263914138971803,-0.645306662347565,0.0294244454778192,-0.364843568108253,0.501348373618605,-0.208683319820344,-0.17699334471587
-2.15092660542449,-0.196932558930749,0.664584736788722,1.05291781286672,1.39825897231489,-1.44556375237713,1.67643467606841,-1.05100008677048,-0.293309446101011,-0.127206013067539,0.046256917646911,0.150671002362017,0.207728379425038
-1.58905648752674,-1.27381133999175,-0.172173516829544,2.4646758543106,-1.96586366820361,0.886993548713229,0.611279234622642,-1.25242745653681,0.448850837580083,1.10537862686972,1.09266438130349,0.345180745058931,0.110709237246161
-1.6910583467925,-0.336848513818397,-0.962996738381816,-0.235919594736989,0.719517538370867,0.607595215552327,-0.183337261183243,1.39569715454155,-0.327324331485112,-0.0220106161354134,0.110886291892785,-0.424694791079119,-0.0824741156926339
2.99841773595572,4.44262058779998,0.401792370430249,-0.199761977694748,0.272986082521004,0.585424784228308,-0.492114326212071,0.218276258158211,0.236263432867211,0.0764996927966868,0.330371651362095,0.875903226213679,0.432186575024381
-2.20362644050834,0.309766679999998,0.264125149412513,0.718316424154805,-1.21419273749966,-2.20963573469289,-0.818355818896859,2.58669651627133,0.831998323703302,0.537924545105693,0.11573256392318,0.213120047602914,0.784058790243156
-0.697783589435659,1.41444962881699,1.72545804269916,-0.142400530060847,-2.57050609296324,-2.58476254589195,-1.21252232656397,0.660727678257295,-0.141319821387485,1.97367457521749,-2.36200136480767,-2.86464443403849,-1.05851851818365
-1.86416315940587,-0.213939592398902,1.13475147635974,1.36185411604788,0.611512708454779,-0.00455745535818891,-0.221199998321585,-0.332463715922677,-0.0738354679005134,-0.177691315494638,-0.0480319576489524,0.445016336513822,0.389417199013094
-1.62544482754367,-1.06951777067974,-0.993430140841708,-0.319802444105957,0.873888948339821,-0.336251907904218,-0.942067152302001,0.469243222720108,-0.101989557987886,0.354899686174224,-0.0463396366815316,-0.504474308127132,0.31068325728009
3.98656917879185,1.14736989880943,0.427337842213449,1.42170710881227,0.211646344848038,0.630626523162168,-0.266496079313629,-1.53719928320595,-0.175273865194682,1.02761897677061,-0.315123126310164,-0.340643737161989,0.144322345271995
-1.14253698390162,0.266452685146966,-0.671402570798443,-0.518982515378568,1.06259476004539,0.195566157141362,-0.21601452320767,0.267650258175183,4.39413431072548,1.84206142145953,-1.37354238259916,0.950002199684204,0.389248522637275
-1.36759653429364,-1.61418325852836,-0.299865644982383,-1.55516190112366,0.276847542438348,0.396447561439212,-0.235079709418719,0.978106042722311,-0.147443557936811,0.185737982032803,0.748217137461477,-0.578172465712909,0.123972923974503
-0.251384885186769,0.362821331619805,-1.48386851057729,-1.7469015343578,-1.15797890031558,-2.26711307430799,0.987559544978932,-1.81917585960617,-0.414629425687007,-1.45341685611379,-0.924927269016194,-0.136355043125262,-0.95365670285128
-0.613447621202606,-0.434698944659249,-0.512083162129932,-1.36064290943466,1.32868911701408,0.490227362914444,-0.319704766460001,-0.175139553494578,4.36844413387142,1.66662713838955,-1.25281751228702,0.231373730084462,0.066717777997722
-0.969814147659489,-0.0638188488365701,1.62978665488838,-0.321325813951331,-2.93073766156813,-1.71867554538313,1.66685586911135,5.67738456921862,-0.813955299658592,0.737675277514718,-1.41491118269387,1.47685640290099,1.9331652162435
-0.965883543269221,-0.269126694838642,3.18669049588504,0.766067256678668,-0.65189362498895,-1.68393242428157,-0.407076731849303,-0.271569417978527,-0.0501938972352797,1.09524530273589,0.785793659308071,-1.57999127448117,-0.625850496700163
0.119590290016901,-1.18125079108817,-0.885317626102518,1.34323877642604,0.414570316215078,0.201852758396049,-0.550778079178467,-0.478667519499161,-0.271487466171976,0.308056390301042,0.106332508514378,-0.548414951645081,0.533100848443077
-1.44972422297378,-0.493934842201962,0.958024047629275,0.974952896516853,1.09589325596595,1.069953945822,0.333956215102113,0.0636247619680534,-0.801581616229194,-0.254696178787143,0.296469613438708,0.0131426654902908,0.0348699900007047
-1.11154569250465,-1.09435633309636,-2.57770086857239,0.00504468854434523,-4.35616228697593,1.21024248008163,0.737136643822052,-1.33068366203092,-0.0224571961373502,-0.432034978832926,0.125802182389098,1.34514759902935,-1.00186790149808
-1.75133728526178,-0.80142171311539,-1.03067754297307,-0.170592380746011,0.904733301753352,-0.281181677777811,-0.916362404921871,0.566010670456817,-0.0353313918127472,0.256529971577908,-0.125745998064371,-0.488709403027665,0.235316583539826
-2.12116737267895,-1.440427250298,0.115489622463332,-1.20205252129885,-0.576001589145283,-0.274484912974935,-0.291087832758345,0.4870316343923,1.06164355872501,-0.401147044877394,-0.669235948025987,0.183118224173914,0.378410969466165
-1.06841322021798,0.328650308456285,2.6311347483953,1.56288297470355,-0.299802333357381,-1.65028707726218,-0.523671788361595,-0.137180841522174,-0.464963277364889,1.24979648687174,0.732981016956363,-1.27683189270752,-0.668655509972732
-0.947012488660111,-0.566147649207823,1.1442844831756,0.712999708707542,0.990368345431483,0.0463594932322523,-0.308609710775586,-0.786211960437759,-0.471200561734414,0.0307669025239304,0.163662831162304,-0.240998361470449,0.134654599315004
0.139842815345742,3.93636054866524,-0.582458244406721,-1.35707025759533,0.0878220485374051,0.467282322042086,-0.945174740069104,0.386965128399915,-0.661136047909956,0.101151991380373,0.750122255316341,-0.409668170097049,-0.125258538833776
3.94147681933849,3.23770260673932,0.994996258983973,-1.71776552666663,0.197106472149984,2.52249066383008,1.20899532619378,1.60252353184982,-0.495811652991785,-0.486377646041654,0.545616251000443,0.00791223418996895,-0.295781380082353
-0.840166008772196,-2.8343537963275,2.1023179251883,-0.643168643658827,0.0805829214860751,2.06075031690136,1.85036634247387,0.688339715071796,-0.463210089062253,-1.04997357309556,-0.745630844490303,-0.150141281435672,-0.403094793152455
-0.770929674810228,-0.00553277084538123,-0.494868118721614,-1.00729535030623,0.204990422546655,1.40388728213677,0.900239245143869,2.44621169462872,-0.796390337382296,-0.296739657636439,0.330967152278893,-0.626760454467947,-0.604323124088091
4.01708961459442,3.68489388177271,0.337810723800195,-1.00207628751506,0.780388015710011,2.9514247939288,1.07503380357712,1.60463868840758,-1.30697704376859,0.105413205646294,0.372370356214783,0.323387330641584,0.779255049935047
10.1005797488895,-2.67086750912044,-0.949177207365725,0.910257319314687,0.519025649207892,-0.275948606395437,-0.164081756051376,0.90044027738251,-2.53325773790172,1.63334488367247,-1.67710008046495,1.06649686874198,-1.97646201212239
-1.07977180108142,-0.69016731681478,0.436351513646149,2.0949863795732,-0.309625769750799,0.303171554356998,0.0339203987366693,-0.88912954736386,-0.00475824600041608,0.15622281747316,0.0975536363923257,-0.0662734932203465,0.57042042311549
