"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","damage_grade","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
-1.293098568,2.3550282115,0.594854738,0.156271714,-0.289785426,1.777105505,1.978140802,0.434531811,0.3606373758,-1.2326431113,2.06750693,1.705063617,-0.1418383761,"X2","X1",0.474663264746633,0.399115183991152,0.126221551262216
0.282546418,-3.407946588,2.52308182,-0.046877931,-0.297641325,0.925541321,-2.15881683,0.066339652,-0.3300734155,-0.4348106242,1.40164764,-0.1334044483,1.4521026496,"X2","X2",0.20975269,0.4442788,0.34596851
2.084893829,-0.8905686872,-0.784176351,-2.159296652,-0.90478506,0.475471309,-0.789744674,-0.38249227,0.7810007159,0.062220401,-0.961256813,-1.1609519328,1.3266522625,"X2","X3",0.08453821,0.45228788,0.46317391
1.444070954,-2.4615465514,1.250254941,-1.209656043,0.083619838,0.139516655,0.731195432,0.6130487,1.0085981758,-0.0169872725,0.548976131,-0.2980962854,1.3991343227,"X3","X2",0.1203111,0.51468536,0.36500354
9.398383628,2.1744695289,-2.676188987,0.403193608,-0.772964683,1.49959966,0.294720647,-1.538987787,0.9564809117,-0.9563428829,-0.665690068,-0.0602333869,-0.4890489505,"X1","X3",0.08445766,0.43951206,0.47603028
-1.194789077,0.5759203182,1.363096618,0.161388523,-0.870168472,1.329963327,-3.332240361,2.137096582,1.4795155174,0.5256869238,-2.259012172,-0.9869666084,-0.4838594285,"X2","X2",0.33714878,0.54829725,0.11455397
-1.449781309,1.8578702202,-0.993448486,1.272924786,1.800003086,-1.419110587,0.33098413,-0.621945541,0.5241310475,0.2088747476,0.06305586,-0.0363420322,-0.5642925752,"X3","X2",0.43281899,0.49907865,0.06810236
9.006082803,1.6381891732,-2.301486428,0.225844056,-0.770445854,-0.004730627,-0.068560328,-0.687848375,1.1673010723,-1.3027446932,-0.784983729,-0.1402171765,0.1208584675,"X1","X2",0.05240425,0.49785832,0.44973743
-1.553946224,-0.5212519655,-1.20281077,0.233453764,0.05839533,-0.685241908,1.269645621,0.793815625,-0.5882122264,-0.3523553307,0.239221922,-0.1669852508,0.4063061034,"X3","X2",0.44419397,0.48195081,0.07385522
2.299337861,-0.037851933,3.786661277,-1.057854213,-0.174129954,1.357352358,1.472933238,-0.353341732,-0.4058245188,-0.5437082498,2.436146641,0.7214735846,-1.69708785,"X1","X3",0.11443623,0.42249831,0.46306546
-1.869222407,0.3304339663,-2.352873463,-0.669660525,-2.624075314,-1.822317936,-0.315627646,-1.465509936,1.080948674,-1.014437227,0.834839753,0.8616277491,-0.9246511908,"X2","X2",0.41207567,0.48717779,0.10074654
-0.636586466,-1.7341987923,2.434901516,-1.53510667,0.007533291,1.338619065,-1.846038558,1.168199055,2.4734909912,-2.1262106426,0.971853081,-0.9367455432,2.147139332,"X2","X2",0.30646133,0.5164908,0.17704787
-1.294350214,-0.1071384716,-0.872387812,-1.491893741,0.422209463,0.203160688,-0.433373229,0.744037742,-1.3631295864,-0.4347429901,-0.107295218,-0.4434502674,0.6566017214,"X2","X2",0.44676299,0.45198114,0.10125587
-1.587504121,0.1227546179,-1.512652286,0.498829503,0.162041514,0.876670279,1.662464879,0.060975928,-1.0703472668,0.1521313053,0.463272234,0.073837441,-0.0622209374,"X2","X1",0.50950184,0.39358488,0.09691328
0.154974648,0.1254176402,0.170261171,-0.509137078,2.66172742,-0.005181793,-2.449421759,0.754215477,0.8104996139,1.9684229873,-0.910013738,0.6988659477,0.1593280239,"X3","X2",0.16998824,0.56430286,0.2657089
-1.578764155,0.3010072532,-0.272605164,0.01234599,-0.153244706,-0.335590469,1.503451389,0.8179589,0.0349167018,-0.6338942287,0.850163472,0.5174245538,0.6014241724,"X2","X1",0.51269233,0.39844129,0.08886638
-0.117702904,-2.6238239281,1.8943224,2.722167138,-1.255124906,-0.479382182,-2.835638081,-1.31015116,-3.3918440664,-0.9306330693,-3.659492858,4.1948192797,0.5483251008,"X2","X2",0.31459725,0.37425554,0.31114721
-0.33234742,-0.1085236679,-0.191532727,-0.18162317,-0.291792947,-0.163377407,0.541520459,0.617415405,-0.411514224,-0.8271044985,0.691891278,0.2934425524,0.4124309051,"X3","X2",0.264533652645337,0.554575285545753,0.180891061808911
6.695140716,3.904444148,-1.679643099,-0.035340199,-1.546733452,0.806299683,-1.28858358,-1.261130295,1.4594341303,-1.3039517711,-2.905660704,-0.8510090887,-0.9785306135,"X2","X3",0.0772022,0.44465772,0.47814008
-1.863811682,0.2690171199,-0.048744278,0.81403371,-0.69143496,-0.481534189,1.077965467,0.407558536,-0.2344187084,-0.4771256279,-0.311731946,-0.3886913881,-0.1742771008,"X2","X1",0.47429001,0.45546092,0.07024907
-0.142942034,0.0175992644,0.281362533,2.240874898,1.005759344,-2.589053413,-1.428530132,-2.416436061,-0.2612807221,0.369718933,1.936862993,-0.7137917675,-1.3068704226,"X2","X2",0.21799195,0.43485242,0.34715563
-1.849932549,-0.1741762101,-0.804549402,1.331524019,-0.694376133,0.128419376,-0.174176822,1.82406164,1.1232216961,0.9381058386,-1.165861172,1.5157786226,-0.4739699384,"X3","X2",0.42340397,0.52208057,0.05451546
-0.600563299,-0.4773652472,-0.020009466,1.036835576,2.608564667,-0.415794604,-2.823440209,-1.07325906,-1.9075675493,-0.4271061814,0.866799928,-0.3155642367,1.0270723432,"X2","X2",0.29282151,0.43056141,0.27661708
-1.380033715,0.7473775921,0.509629991,0.078632597,-0.322193812,-0.539635273,1.449449455,0.263100122,0.461573424,-0.7080061701,0.42282988,0.2326150618,0.5326980478,"X3","X1",0.49930653,0.42876601,0.07192746
-1.444295447,-0.0626811295,-0.863299417,-1.442999782,0.474313913,0.217497018,-0.425998148,0.797921679,-1.5069947565,-0.353493475,-0.054185247,-0.3785019789,0.7281438822,"X2","X1",0.46397103,0.43225694,0.10377203
0.258280891,0.5622280245,-1.921799449,-0.180783631,3.237012547,3.928982959,-0.269805668,-2.311957042,0.1823080893,0.9351840041,-0.269339239,0.3000677931,-0.5472590856,"X3","X3",0.18230708,0.40556955,0.41212337
3.892804714,-3.4600985555,1.666299032,-0.751100429,1.357652961,-1.06323328,0.236059785,0.063147479,-0.0241425447,1.112983636,1.160542678,-0.5809549184,-1.5634045272,"X2","X2",0.10562193,0.46218366,0.43219441
-1.477773314,2.6408178179,0.31355804,-0.476506917,2.120405229,-0.384977609,-1.201205984,-0.677001433,-0.187815956,0.5672950719,-0.527679447,-0.4094261007,-0.2852919395,"X2","X2",0.39114951,0.53308639,0.0757641
9.626868246,2.061057906,-3.169273911,0.426132983,-0.874346419,-0.226440734,-0.284036868,-0.638223822,0.7004709194,-1.0478350058,-1.606601639,-0.8877310081,-0.7286134484,"X2","X2",0.06891623,0.47281491,0.45826886
-1.65829278,-0.5412654936,-1.177545674,0.23419779,0.074455404,-0.67115236,1.278203891,0.803733876,-0.599973883,-0.3447681797,0.250495696,-0.1405203216,0.4322288341,"X2","X2",0.44945813,0.48009494,0.07044693
-0.614940557,-0.4272728222,-0.117449515,0.163359208,-0.097490712,-0.711045136,1.285063059,0.715277558,-0.8562072468,0.0943743603,0.222448375,-0.5918677282,0.2190072897,"X2","X2",0.1712477,0.71566645,0.11308585
2.87175965,-2.9141685097,1.379605725,0.017936471,0.184829603,-0.538477174,-0.49950114,2.842487155,-0.9744741005,2.1241486334,1.050085978,0.7437467036,-0.7307503727,"X2","X2",0.13125724,0.45802648,0.41071628
4.436952782,2.1032761131,-0.592325158,0.095952876,1.197018183,0.669514954,-0.84599627,1.086395096,-2.0712181172,-0.0083739013,-1.086319944,0.1703571596,0.2663983217,"X3","X3",0.07927606,0.45131485,0.46940909
-0.776904608,0.0950371347,-1.818184554,0.845080694,1.538227436,-1.257429285,-1.16989539,0.216872942,2.2092002297,1.837536242,-0.312028207,1.5602731146,-0.0712372037,"X3","X2",0.34303068,0.481021,0.17594832
-0.727697435,1.2111449838,-0.65718146,0.987531661,2.327005954,-1.461872538,0.431205645,-0.317342158,-0.1665602319,0.5719421453,0.361555603,-0.3982871121,0.2986154989,"X1","X2",0.19686984,0.62114979,0.18198037
-1.308043493,1.4917559297,-1.495880992,-0.514184487,3.182363985,3.604192573,-0.079920826,-2.739240881,-0.4850690844,0.8281175873,0.285200797,-0.047939807,-0.9209217184,"X2","X2",0.40572587,0.45263588,0.14163825
-1.497519716,2.3835118888,-0.268253957,1.507539707,1.793835805,-1.633390057,0.272772022,-1.031359324,0.4757843246,0.3931335617,-0.194261509,-0.1757050773,-0.3974185174,"X2","X2",0.41753147,0.50488207,0.07758646
-0.187603644,0.8958984319,2.332165481,-1.828670442,0.06624812,0.400066207,-0.102628993,0.647940351,-1.1036264332,-1.236226776,2.313120338,1.3790456244,-0.6046175872,"X1","X2",0.33604507,0.53050271,0.13345222
-1.181385852,-1.940200508,-0.561649482,-1.671832455,0.647617514,2.081894284,-0.053278636,-0.282579907,0.1046640364,0.2875704189,-0.258299977,-0.2810052855,1.0970721381,"X3","X2",0.31010556,0.60372929,0.08616515
-1.812514113,-0.5161203627,-1.090720719,0.886574425,-0.104499413,-0.562971499,-0.302827716,1.42750925,-0.0823813167,-0.8460837084,0.121414668,-1.7022718071,0.4213907944,"X3","X2",0.38944085,0.54674231,0.06381684
-0.955505637,0.0242397509,-0.491246095,-1.552487858,0.171091324,0.115517949,-0.623015809,1.145946004,-1.3307408439,0.1864834244,0.553878846,-0.3525705281,-0.4170790009,"X3","X2",0.28000699,0.60324574,0.11674727
-1.537907094,0.1584859054,-2.214420323,-2.911810516,-1.671119992,-0.923799356,-1.807429735,-1.155975714,-0.0216701039,-0.9360869997,0.853410126,0.6083038612,-0.0546286017,"X3","X2",0.38767473,0.51013472,0.10219055
0.523202853,-2.8935568863,1.350584118,2.2302923,2.092127293,-0.989886995,-1.121083195,-1.392884374,0.6344739096,0.2893502199,0.738293123,-0.5968500863,1.2662869062,"X1","X2",0.121784568782154,0.507203844927962,0.371011586289884
8.132392829,4.6059678584,-1.478607804,0.724782009,-2.791986648,0.32804919,-0.099857012,0.349182921,-1.9899838597,4.1095782974,-0.224610767,0.4069671743,1.2998867173,"X1","X2",0.08996667,0.46703296,0.44300037
0.10471242,3.1737462504,2.542830889,0.676077965,-1.144592193,0.335857388,1.782288309,1.475357944,1.0224962606,-1.6964949151,1.310365823,0.6263907255,1.08123061,"X2","X2",0.256179312561793,0.434923374349234,0.308897313088973
6.938170434,2.2359411088,-2.063894071,0.392675682,-0.547022021,-0.422479186,-0.323342567,-0.192026084,-0.3192260858,-0.1095278707,-0.756074159,-0.1135899851,-0.725194226,"X1","X3",0.06148983,0.42235029,0.51615988
-1.359555646,2.0995645071,-0.052134372,0.245564972,-0.460528107,-0.257847878,1.489904555,1.022945672,-0.5651222299,0.2139159331,-0.26600678,-0.1857156314,-0.4807025285,"X3","X1",0.47101498,0.44193875,0.08704627
-1.532474331,-0.2473604963,-0.241291966,0.22445875,-0.209046916,-0.474779523,1.282467752,0.699438768,-0.3395620515,-0.4350209196,-0.044262037,-0.460494917,0.2751658175,"X2","X2",0.401600525983995,0.524946704750533,0.0734527692654723
-1.51277244,-1.5108625742,-0.902253007,1.969720873,0.057740726,4.328647312,-0.538990808,0.162415414,1.589607823,1.0370544134,-0.906652259,-0.2799207053,-0.9446346654,"X2","X2",0.415930344159303,0.502847445028474,0.0812222108122221
-1.596405861,-0.9041775465,-0.968901898,0.744352501,-0.124289443,0.132461141,0.050969198,2.114038614,1.0674615366,0.9537826927,-0.868110037,1.4467209593,0.0091702376,"X3","X1",0.48117881,0.45903345,0.05978774
-1.805578978,1.1182786404,1.697583025,0.585962923,-0.675947444,-0.217652319,1.270215561,0.199012927,1.1719221462,-1.8243709666,1.398161353,1.2474987886,0.592222981,"X2","X1",0.4904415,0.45339411,0.05616439
-1.891680361,0.7085871721,-0.984014461,1.228757475,2.060057641,-1.507690134,0.341762105,-0.728546712,0.632140141,0.108512717,0.186010011,-0.0355087832,-0.1373355245,"X2","X1",0.48778987,0.47384608,0.03836405
-1.330085553,2.0654269197,0.845653422,0.247317733,-0.662352828,-0.108006262,1.482483101,0.89610577,-0.356985169,0.1349761614,-0.504362423,-0.502636941,-0.4666314354,"X2","X1",0.446553694465537,0.442217204422172,0.111229101112291
-1.311742865,-0.3276919283,-0.585207133,-1.020260143,0.171750088,1.061113062,-1.637765134,2.056592302,0.4076219282,0.8198029125,-1.272603517,1.1602081321,0.1322453162,"X3","X2",0.365544103655441,0.545614535456145,0.0888413608884136
-1.862925543,1.2379575206,0.918266251,3.69228115,1.092069704,-0.486251215,-2.567402378,0.574593572,3.8997115283,0.094289513,-2.969856586,-3.5139794367,-3.1937448219,"X2","X2",0.41301394,0.49241716,0.0945689
-1.781394075,-0.735589297,-1.471115239,1.708689857,-0.257974209,4.197118908,0.902230799,-0.713461701,1.5067920043,1.3100738255,-1.016996883,1.6228916977,-1.7639642761,"X3","X2",0.42856559,0.48048725,0.09094716
-1.804731285,-0.7041181159,-1.452421588,0.383770674,0.274210059,0.835105316,1.68378294,-0.076350799,-0.7380211157,-0.0527945639,0.463977261,0.0111465117,0.0944331678,"X3","X1",0.52343891,0.3922514,0.08430969
-1.71020355,0.1283485248,-2.485976753,-2.730218349,-1.46450694,0.597889867,-1.397968234,-1.996133446,-0.2436743466,-0.5922466284,1.083985405,0.7919376831,-0.4012062159,"X3","X2",0.422632605773674,0.443596835564032,0.133770558662294
7.299860298,0.1820635999,-2.150633125,0.114603262,-0.343296372,-0.67202615,-0.343436036,-0.623948476,0.5992777964,-0.6844421222,-0.819772329,-0.5068554835,-0.5043964379,"X2","X2",0.0700662,0.46538062,0.46455318
-1.98738867,-0.0573591923,-1.312301356,1.013003677,-0.213656398,0.810298132,1.465134159,-0.343692788,-0.7226732284,-0.0444121138,0.207304624,0.0714884721,-0.3796535651,"X3","X1",0.55294879,0.36223052,0.08482069
-1.275175585,1.870844378,-2.569092508,-2.18452443,0.867031102,-0.188621205,-2.157065824,-3.073850715,0.4987442167,0.1425501972,1.280079122,0.8823449147,-0.7394611428,"X1","X1",0.41955134,0.40565915,0.17478951
-0.078589144,-3.3381229972,3.794212897,-1.0041953,0.050074937,-1.931765889,1.694427975,-2.367095469,-0.0912747839,-0.5818398552,-6.147020074,2.1257213806,-1.0267363827,"X1","X1",0.3532503,0.31999218,0.32675752
7.843900686,2.9696638367,0.574969312,0.708690331,0.243231329,1.122191518,0.322695124,1.697392861,0.2778420822,-1.5798666,0.924003456,1.4490941626,-0.4925523976,"X1","X2",0.07113763,0.46630311,0.46255926
-1.360087027,-2.8747893542,0.489446972,2.329640971,-1.040871216,-0.154398795,-0.55220704,-0.320740469,1.2598498517,-0.8126808274,0.241298798,-1.2684962332,0.9000172712,"X3","X2",0.44140265,0.49679611,0.06180124
-1.248946273,1.6785795064,1.544824158,0.336124384,-0.606688863,-0.426490782,1.413955173,0.279479036,0.0368438664,0.0436813494,-0.807644113,-0.8175451569,-0.2028806249,"X2","X2",0.44457748,0.44462071,0.11080181
-1.845444043,0.4069879065,-1.010149732,0.236802296,-0.114902387,-0.493707485,1.323199555,0.930735727,-0.6570264169,-0.2667518058,0.161107724,-0.0085611226,0.1327545485,"X3","X1",0.506192654938073,0.438782815612172,0.0550245294497547
-1.261204499,-2.7494769885,-0.457596464,1.002006741,0.010186749,3.716244289,2.031810214,-2.31652841,1.3669615669,0.4769246858,-0.325135212,-0.3494330252,-0.2000649836,"X3","X2",0.38631939,0.44034835,0.17333226
-0.903900584,-0.9687245294,-0.458369815,-0.353343476,-0.245603353,0.613052156,-2.168814984,2.048115677,0.1547898018,1.5207351234,-0.630931595,1.1674388835,-0.7132570865,"X3","X2",0.26898192,0.57457331,0.15644477
-1.677673019,-0.5349117368,-1.483429889,0.412922959,0.254627684,0.83187249,1.675866295,-0.051198968,-0.7996394546,-0.0143087608,0.462037469,0.0041623392,0.042162678,"X3","X1",0.50861251,0.40587068,0.08551681
0.168612179,-2.1918458807,1.553085744,-1.615060325,-0.174698494,0.515725323,-0.533952743,-0.094477052,1.0049249565,-0.1480387283,-0.071038103,-0.4634283381,1.4865263502,"X2","X2",0.1739069,0.62375572,0.20233738
3.419226343,2.2861247756,1.778518147,-0.705329419,-1.604326825,0.320340942,0.418951686,0.417124485,0.4419682143,-1.8452045229,1.254485853,0.891809646,0.0177510405,"X1","X3",0.0552013,0.40303026,0.54176844
-0.541769536,-2.5158933625,0.063436076,-2.072482963,0.578539251,0.411058602,-0.386017916,0.485373339,0.2544474007,0.2378500754,-0.290011506,-0.58141539,1.3503335755,"X3","X2",0.14060004,0.67164321,0.18775675
-1.504133334,-0.3351834505,-0.837533571,-1.509796242,0.471955873,0.205663369,-0.423128164,0.728190573,-1.341450021,-0.4536402868,-0.081344588,-0.4144785617,0.762421617,"X2","X2",0.45085035,0.45362129,0.09552836
-1.795080866,1.5221747052,1.467776257,0.900923678,-0.900343794,-0.445093806,0.934980873,0.804494952,1.592491266,-1.145473185,-3.188506643,-4.760181307,-2.7844870211,"X2","X2",0.38768371,0.48852479,0.1237915
0.870848598,0.674996699,-0.051771142,-0.77765854,-0.035067552,0.536232319,-0.51936639,0.738060818,-1.8755252812,-0.907752309,-0.676540088,-0.4909195985,0.4058349375,"X2","X3",0.08214599,0.42619212,0.49166189
-0.800619458,-2.5659980412,0.145365873,-0.104506556,-0.078647495,-0.276581117,1.201490765,0.432650978,1.3509829183,-0.0873891619,-0.373567545,-0.631142741,1.184327993,"X3","X2",0.26882113,0.58103306,0.15014581
7.53636012,1.8139071244,-0.489268086,1.082440278,0.932804135,2.7286518,1.214262129,0.978617126,0.7445381881,-2.9356132985,0.570199721,1.1826367191,1.9974165795,"X1","X2",0.08022167,0.48098408,0.43879425
-0.776202684,2.9228121966,0.712596123,-1.079802986,2.706364246,1.671366378,-0.520670093,-0.89240459,0.4749377646,-0.7319098606,2.058261777,1.4070531944,0.3269339063,"X2","X2",0.34077952,0.45242977,0.20679071
-2.310681039,-0.0784608241,-0.568450642,2.539167206,-1.134970194,-0.343997026,-0.398521062,0.07477983,-0.3183068791,-1.2191815241,0.661092517,-0.7441619755,-0.3446752347,"X2","X2",0.4156255,0.52487556,0.05949894
-1.220692981,0.5921098808,-1.903754459,-1.257581392,-2.185244024,-1.621057768,0.045693834,-1.052048298,1.0218841259,-0.9636353859,1.902589301,1.4759626122,-0.0091955962,"X3","X2",0.410526784105268,0.485846824858468,0.103626391036264
0.801002761,1.4160551501,1.117909213,-2.182390473,-1.073118307,-0.236788354,-0.727020103,-0.667835198,-0.1103522438,-0.2056660462,0.251111953,-0.5368196639,0.4182264521,"X2","X2",0.0551271094487289,0.526440904735591,0.41843198581568
-0.817219509,-1.6171850266,0.811630359,4.7332387,-1.580609214,-0.231493352,-2.181600582,-0.734528847,-1.9088226812,-1.7632461998,1.236482074,-1.2019357878,0.2895002354,"X1","X2",0.33729687,0.41901728,0.24368585
-1.500818957,-2.3469733193,-0.417147341,-0.245240942,0.040497563,-0.222844546,1.308955422,0.570638742,1.4697351397,-0.1521881979,-0.235312802,-0.1800835805,1.0056110473,"X3","X1",0.47461792,0.45969053,0.06569155
1.197664444,-1.5939941536,1.484356754,4.262332334,1.171761097,-1.012873561,-3.762182971,-1.309252557,-1.9657968848,-0.1537125141,2.546463812,-1.2254220829,-0.6290564743,"X1","X3",0.112921701129217,0.430688654306887,0.456389644563896
0.251237346,-1.3381723741,1.115455951,0.70999266,-0.496599186,-1.480647383,1.08322293,-0.131797898,-1.6940120696,0.5051214602,0.71450926,-0.4703916941,-1.5276505937,"X2","X2",0.15474744,0.53769718,0.30755538
-1.840219571,1.8331187889,-0.880031635,1.263272159,1.839758722,-1.352507529,0.368206237,-0.58651581,0.5158385525,0.2214281949,0.087654162,0.0615088487,-0.5057941388,"X3","X1",0.491869294918693,0.44819796448198,0.0599327405993274
-1.462226029,-0.1666428697,-2.726312125,-1.063000921,-1.979094405,-1.903010932,-0.154382457,-1.054718836,0.4503708628,-0.6989258003,1.280229796,0.8564223887,-0.2261393374,"X3","X2",0.40111984,0.49546332,0.10341684
-1.817168582,0.1587877812,-0.863950225,0.054111852,-0.197432096,-0.447396685,1.36699482,0.794328372,-0.0974395834,-0.5639655236,0.011418063,-0.117334448,-0.0892701041,"X3","X2",0.457206855427931,0.475834245241658,0.066958899330411
-2.066102068,1.216769509,-0.06529657,0.927048135,-0.69748688,-0.730301659,1.05780488,0.096931065,-0.2320963731,-0.3335834369,-0.476451079,-0.1960481125,-0.2590459272,"X3","X1",0.56441241,0.36942922,0.06615837
-1.543078829,0.5836705871,-1.195438693,1.339832851,2.142926265,-1.634055324,0.280765823,-0.713160447,0.3556818818,0.2372155619,0.278206999,-0.0907983556,0.0138415754,"X2","X2",0.42195966,0.53324909,0.04479125
-1.721055022,0.7135692747,0.052780396,-0.100552673,-0.245494925,2.353742618,-1.512284406,0.433355714,0.4184840178,1.2026956724,-1.660272342,1.2045786897,-0.57664479,"X3","X2",0.418080854180809,0.492542364925424,0.0893767808937678
-1.72665107,0.7190869691,-0.670388047,-0.869835941,-0.114578059,0.233214842,-0.6428377,0.508762823,-1.4136651078,-0.3851721362,-0.368919134,-0.3034744543,0.2081681395,"X2","X1",0.52917354,0.41176657,0.05905989
-0.197547007,-2.7068553835,2.177380979,-0.742503284,0.127588503,-0.872518058,-0.193029896,-2.284617676,-0.1175055386,-1.5563361505,-4.657097343,1.423888422,1.9542499875,"X2","X2",0.3515855,0.39110207,0.25731243
0.137361726,-3.8386567538,1.738990068,0.136210739,-0.173169304,0.690119378,-2.347207805,0.086213908,-0.849311908,-0.1814140068,0.722886046,-0.7559979575,1.0640247987,"X2","X2",0.20522228,0.51223302,0.2825447
3.880889979,-3.1760422371,2.006362409,-0.862454304,1.476663591,-0.778592561,0.593987774,-0.374228269,0.447476387,0.2409814589,1.176079456,-0.0941621709,-0.1082989291,"X2","X2",0.11101882,0.45580979,0.43317139
6.27572679,-0.1936769674,0.36062461,-0.535778383,0.227995243,-1.107040693,-0.001720071,-0.287438432,-0.3517395494,0.3331858447,1.054467517,0.3793022123,-1.3462673757,"X2","X3",0.0463223804632238,0.449833214498332,0.503844405038444
3.928985435,1.9054544896,0.032695811,-1.178530687,-3.426597735,0.553202737,-0.806506085,-0.304236922,-1.5241109395,3.8743761268,-1.781259061,-0.8625986748,1.7976409126,"X2","X3",0.10399973,0.40421528,0.49178499
-1.91751862,1.0419177814,0.943777291,-0.829031688,-0.346422685,0.330397792,-0.900095832,0.752789573,0.7544699805,-1.6814948662,-3.204351389,-4.8181602352,-2.2726364655,"X2","X2",0.34703741,0.56094334,0.09201925
-1.41127878,-2.368400069,-1.972000598,-1.580476732,-1.961739647,-1.491966399,-0.128815608,-1.34926306,2.5987239861,-0.5669018649,0.812501235,0.7954077536,0.4811144748,"X2","X2",0.41870109,0.48637656,0.09492235
-1.133053,-2.5354923442,-0.552475433,-1.767609836,0.704360272,2.028311918,-0.047523084,-0.409120855,0.4164952641,0.0997484967,-0.287059623,-0.3866466177,1.1395494282,"X2","X2",0.30207376,0.59509225,0.10283399
-0.857955892,2.8140756638,1.112258592,-0.374936183,2.221988174,0.279227262,-2.267979764,0.515871008,1.5158205909,2.0159234254,-1.769544576,0.9145963487,-0.4338767509,"X2","X2",0.29718066,0.47157793,0.23124141
-1.040660223,-2.1705285429,0.680625508,-1.911426031,0.272028728,0.726846584,-0.440028199,0.385687096,0.7538615261,-0.2513017498,-0.755768621,-0.8113280494,1.4089631061,"X3","X2",0.325484136745159,0.587417164125828,0.087098699129013
8.963011608,1.0555095699,-2.681938688,0.343064839,-0.822860903,-0.335537495,-0.439337842,-0.277669752,0.6633767566,-0.4292238012,-0.756123835,-0.6349504049,-1.1898877239,"X2","X3",0.06852403,0.46237958,0.46909639
-1.220083022,-0.3704374452,-0.995772069,0.759145986,-0.251990188,0.157095164,0.042938771,2.146960127,1.0804566393,0.9675745752,-0.945485423,1.3977323398,-0.2577229037,"X2","X2",0.45084592,0.46050389,0.08865019
5.151714341,-3.004690914,1.820199007,-0.742330892,1.561374835,-0.846020485,0.91587996,0.332901632,0.5115698445,-0.1725844428,1.402306526,-0.4887431876,1.1408437412,"X1","X2",0.111139068888609,0.463478555365214,0.425382375746176
1.89580419,5.3724129522,2.950575282,-1.539486896,0.472249066,1.196533816,-0.126080393,0.701468377,0.2017646694,-1.041516455,0.792300734,0.7297239602,-0.6171097208,"X1","X3",0.0651106193488938,0.436201595637984,0.498687785013122
-1.89480467,0.6855976632,-0.944495752,0.231679413,-0.165437894,-0.433451788,1.344607351,0.967851103,-0.6364826895,-0.2606833697,0.127984828,0.0258442874,0.0143178724,"X2","X1",0.54719897,0.40055084,0.05225019
-0.851884802,0.6961096852,0.708771977,0.826004802,-0.660710797,0.417137418,0.14600005,2.077016798,1.1208797829,1.4659480019,-1.474701964,0.9185575033,-0.4305262783,"X3","X2",0.29356285,0.50927763,0.19715952
1.275522598,-4.003801699,2.18942451,-2.058944505,0.312505979,-0.406805641,-0.634934422,0.230346463,-0.74558725,1.3732789742,1.000054157,-0.7881015637,-0.8201822966,"X2","X2",0.10823802,0.50558417,0.38617781
-1.511141647,2.395458329,1.35969742,0.489642268,-0.627775761,1.209183697,1.8277958,-0.503754516,-0.2293674533,0.435824107,-0.677194807,-0.557091703,-0.7470542389,"X2","X2",0.3878719,0.50406949,0.10805861
-1.719062403,1.2421756249,-2.049197769,-2.277475107,-2.272735942,-0.89588281,-2.02830348,-1.380055796,-0.0739158041,-0.8774131024,0.553830161,0.7083142019,-0.6356567821,"X2","X2",0.42253183,0.45570108,0.12176709
-1.568123882,0.1164008611,-1.206768071,0.320104334,-0.018130766,-0.626354571,1.264802475,0.915908772,-0.8706816951,-0.1783281136,0.25173046,-0.0708452198,0.3278452187,"X2","X1",0.488247345117527,0.438783555612164,0.072969099270309
-0.684891671,-0.401246429,-0.305762881,1.486491368,2.37131455,-0.765312228,0.733880257,-2.025387046,-0.8269065901,1.0736340237,1.234569491,0.2303213942,-1.7948571669,"X2","X2",0.281223792812238,0.46819300468193,0.250583202505832
-1.522893448,0.2929513287,-1.329884129,0.345793353,0.024475942,0.979638877,1.720915504,-0.008511889,-0.5718044315,-0.0907339201,0.290525304,0.0034791197,-0.4281780529,"X2","X1",0.53848556,0.35858205,0.10293239
2.374444263,-3.5302298851,2.45485195,-1.286370708,0.100492786,-0.499951779,0.785754034,0.111584729,0.1483864168,0.4193098581,1.256206341,-0.1616350209,-0.055908802,"X2","X3",0.10931678,0.44365639,0.44702683
-1.814671901,0.1194875443,-0.989119966,0.19593667,-0.064226174,-0.511121788,1.337632419,0.879600863,-0.48374745,-0.364634922,0.150284399,-0.0597697788,0.1216843483,"X2","X2",0.461545194615452,0.474889394748894,0.0635654106356541
-0.442584636,-1.1397498914,2.459336174,-2.207599907,0.049573682,1.342165019,-0.229837222,0.60428838,2.0381092953,-1.6341400978,1.007163435,0.6578505319,1.8591976942,"X2","X2",0.29127061,0.53293714,0.17579225
-0.97369659,-0.6450294496,-0.516040789,-1.803953879,-0.970309441,-1.157014785,0.851063802,0.064560623,-0.9209339517,0.5691935482,-1.312615329,0.5553064109,-2.9328760774,"X3","X2",0.27572209,0.56057962,0.16369829
0.716392233,-4.193522676,2.154521204,-1.977859557,0.05011446,-1.190218068,1.350285111,0.016355653,-0.5944471332,1.4998044556,-1.051418319,0.3732581642,-3.6855612822,"X1","X2",0.20745323,0.4665336,0.32601317
-1.217732165,-0.9112699881,-0.834545116,-0.87169148,0.401325703,0.881816463,-1.70786651,2.067838571,-0.0103810208,1.0029961901,-1.071737076,1.1504544465,0.570864229,"X2","X2",0.38108445,0.53778214,0.08113341
