"count_floors_pre_eq","age","area_percentage","height_percentage","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","damage_grade","has_secondary_use","land_surface_condition_o","land_surface_condition_t","foundation_type_h","foundation_type_i","foundation_type_r","foundation_type_u","foundation_type_w","roof_type_n","roof_type_q","roof_type_x","ground_floor_type_f","ground_floor_type_m","ground_floor_type_v","ground_floor_type_x","ground_floor_type_z","other_floor_type_j","other_floor_type_q","other_floor_type_s","other_floor_type_x","position_j","position_o","position_s","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
2, 5,10, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"X2",0.069392137,0.622275710,0.308332115
3,53,28,10,0,0,0,0,1,0,1,0,0,1,0,0,1,0,"X2",1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"X1",0.530894935,0.369131565,0.099973470
2,37, 2, 6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.031327039,0.450640559,0.518032432
2, 0, 8, 6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,"X2",1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.140096813,0.582432866,0.277470320
3,39, 7, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X3",0.022582179,0.473763227,0.503654599
2, 0, 7, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.050926164,0.492984712,0.456089109
2,23,13, 4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.050464232,0.470661640,0.478874087
2, 0, 5, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.039486144,0.471257508,0.489256382
2,22,11, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,"X2",0.067648433,0.563377261,0.368974328
1,17,13, 3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,"X2",0.399036169,0.563286841,0.037676994
3,30, 7, 7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.029828519,0.430527955,0.539643586
2, 0,38,13,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"X2",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.922963858,0.071388401,0.005647727
2, 3, 7, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.039149530,0.549035251,0.411815226
2, 7, 6, 6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.163521305,0.654475570,0.182003081
2, 0, 6, 5,0,0,0,1,0,1,0,0,1,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,"X1",0.580749571,0.393108368,0.026142074
5, 2, 5,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"X1",0.616356611,0.356797487,0.026845908
2,18, 7, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.058604714,0.546175778,0.395219505
3, 1, 7, 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.131276906,0.596167982,0.272555143
3,44,11, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.015671127,0.518716931,0.465611994
3,19, 9, 8,1,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.069047235,0.414136827,0.516815960
3,31, 7, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,"X2",0.073588535,0.484424978,0.441986561
2, 3, 4, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.031998992,0.493563771,0.474437177
2, 0, 6, 5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.093279809,0.489488721,0.417231500
2,21,12, 6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.036514532,0.660179615,0.303305864
2,24, 7, 4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.024439126,0.592144191,0.383416682
1,11, 6, 3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.321738094,0.580495656,0.097766295
6, 0, 2,16,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"X1",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,"X1",0.917612493,0.074810259,0.007577244
3,30,14,10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,"X2",0.180485651,0.566817343,0.252696991
5,12,10,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"X1",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.869832754,0.121755928,0.008411349
3,30, 9,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.035706855,0.366925716,0.597367406
2,30, 5, 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.056010306,0.542704344,0.401285321
2,22, 5, 4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X3",0.051375788,0.448264152,0.500360072
2,29, 6, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X3",0.036164798,0.446082205,0.517753005
2, 0, 4, 4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,"X2",0.097005002,0.461367548,0.441627473
2,30, 6, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.037220538,0.485173553,0.477605909
3,48, 5, 9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.029943418,0.651694715,0.318361849
2,41, 9, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.021983635,0.451651961,0.526364386
2,45,11, 5,0,1,0,0,1,0,1,1,0,0,1,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.031477150,0.616212904,0.352309912
2,52,14, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X3",0.020141812,0.281103700,0.698754489
2, 2, 5, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.031713452,0.557752550,0.410534054
2,22, 3, 5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"X3",1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.026670860,0.524819434,0.448509753
2, 0,23, 6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"X2",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.882832289,0.109685443,0.007482260
2, 4, 3, 7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.028465645,0.374028325,0.597505987
3,40, 7, 6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"X1",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.022616263,0.560014188,0.417369545
1,21, 7, 3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,"X2",0.096036308,0.717903972,0.186059698
4,22,20,10,0,0,0,1,0,1,0,0,0,1,0,0,0,0,"X1",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,"X2",0.380841672,0.596015513,0.023142846
1, 3, 5, 3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.124604367,0.614079118,0.261316538
2,20, 7, 8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.063199714,0.516069770,0.420730531
3,29, 5, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.030474190,0.524253845,0.445271969
1, 3, 5, 4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.103145808,0.600697041,0.296157151
2, 3,11, 5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X2",0.045764692,0.607608736,0.346626550
2, 0, 6, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.044473663,0.528310120,0.427216262
1, 0,12, 3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"X1",0.490595907,0.412966251,0.096437901
3, 0,26, 6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"X1",1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,"X1",0.476256996,0.448223352,0.075519703
1, 4, 5, 4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.062329356,0.616277337,0.321393311
2, 4, 7, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.028855948,0.497850120,0.473293960
2,30, 7, 7,0,0,0,0,1,0,1,0,0,0,1,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.076427050,0.431376696,0.492196321
3,18,12, 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.318046987,0.509073496,0.172879562
1, 7, 8, 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.244315907,0.586909950,0.168774143
3, 0,21, 6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"X1",0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,"X1",0.934827805,0.054407470,0.010764748
3,30, 8, 8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,"X3",0.068799429,0.459652126,0.471548438
2,41, 7, 5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.018737337,0.530271590,0.450991064
2,17, 8, 6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.034408562,0.607824683,0.357766747
2,17,22, 7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X2",0.156721383,0.757190406,0.086088225
2, 0,12, 4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"X1",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.245284468,0.433465928,0.321249634
1,26, 5, 3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.038520183,0.565466106,0.396013707
2, 0, 5, 4,0,0,0,1,0,1,1,1,0,0,0,0,0,0,"X1",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,"X2",0.199322820,0.606775045,0.193902120
2, 1, 8, 6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.389938802,0.530241668,0.079819523
3,52, 7, 6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.018739557,0.349929035,0.631331384
2, 0, 7, 5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.044637181,0.598215044,0.357147783
2,52,11, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.017484808,0.431553125,0.550962090
3,22, 6, 6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.023378998,0.485783875,0.490837157
2, 4, 8, 5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.052493919,0.490582764,0.456923306
3,30, 6, 6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.016848989,0.409559697,0.573591352
3,14, 6, 6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.024457876,0.521179318,0.454362780
1,21,11, 4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.113453165,0.637540519,0.249006256
1, 2, 6, 2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.145510897,0.745931208,0.108557932
1, 3,13, 2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,"X1",0.618744016,0.349951655,0.031304326
1, 0,25,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,"X1",0.775761724,0.217227578,0.007010716
2, 0,13,10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,"X2",1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"X2",0.436809063,0.533608437,0.029582497
2,50, 5, 6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.043793384,0.456847280,0.499359310
1,20, 5, 2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.023557127,0.615507126,0.360935777
1, 3, 7, 3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.036515858,0.616700768,0.346783340
3,41,11, 8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.029569767,0.408410370,0.562019825
1,29, 3, 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.115721919,0.509859204,0.374418885
2, 6,23,10,0,0,0,1,0,1,0,0,0,1,0,0,1,0,"X2",1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.815878987,0.175892860,0.008228224
2,35,12, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X3",0.025141994,0.446888745,0.527969241
1, 1,23, 3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,"X1",0.709175587,0.267809868,0.023014536
5,80,21,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,"X2",0.228293911,0.627357841,0.144348279
3,38, 4, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.015591899,0.438609093,0.545799017
3,30,10, 6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X3",0.069473714,0.380029917,0.550496399
1, 0, 8, 3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X1",0.513918340,0.433471352,0.052610327
4,40, 7, 6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.027832540,0.376372308,0.595795214
3,35, 7, 6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.016539151,0.501584888,0.481875956
3, 4, 7, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.042127974,0.536196470,0.421675533
2, 3, 5, 6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.045202028,0.611276865,0.343521118
2,30,11, 7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.027608199,0.435512245,0.536879539
1, 6,11, 3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"X2",0.474380553,0.485171139,0.040448301
2,29, 5, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.025507296,0.489030331,0.485462338
1,23, 7, 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,"X2",0.120681785,0.615856111,0.263462126
2,21, 7, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,"X2",0.034330878,0.679244816,0.286424339
1,24,10, 3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,"X2",0.153951228,0.679015338,0.167033404
2, 1, 5, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X2",0.060735472,0.479897201,0.459367335
3, 0, 6, 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X1",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.151707411,0.543880284,0.304412365
2, 1,10, 6,0,1,0,0,0,1,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.075296082,0.402507216,0.522196651
2,21, 5, 4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.064550310,0.617101014,0.318348646
2, 2,12, 5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.054853722,0.413458079,0.531688154
2,40, 9, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.030615907,0.478789717,0.490594357
2, 6,10, 6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.151514098,0.561457992,0.287027955
3,11,12, 6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.033972416,0.540885091,0.425142497
2, 1, 9, 4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.067639880,0.483976334,0.448383778
2,50, 7, 6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X3",0.019408599,0.287231922,0.693359435
3, 0,14, 5,0,1,0,1,0,0,1,1,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,"X2",0.094758317,0.674331784,0.230909914
2,15, 7, 5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X1",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.052451912,0.504808426,0.442739666
3,12, 7, 5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.035747036,0.607919872,0.356333077
2, 3, 6, 6,1,1,0,0,0,0,1,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.032685071,0.545588791,0.421726137
2, 3,19, 6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,"X1",0.875043690,0.109479986,0.015476380
1, 0, 5, 4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.058158074,0.604919434,0.336922467
2,11,10, 4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.052229553,0.500790358,0.446980059
3,22, 9, 7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X3",1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,"X2",0.066760287,0.560215592,0.373024136
1,28, 8, 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.137788266,0.603016913,0.259194791
1,50, 5, 2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X3",0.014056448,0.443355799,0.542587757
3,53, 7, 8,1,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,"X3",0.019657988,0.275829405,0.704512596
